"myAUC","avg_diff","power","avg_log2FC","pct.1","pct.2","cluster","gene","Name","cluster_gene","n","pct.diff","pct.diff_rank","avg_diff_rank","myAUC_rank","combined_rank"
0.978,4.44198462519628,0.956,6.4184576642354,0.96,0.084,"Distal Columella","AT1G05010","ACO4","Distal Columella_AT1G05010",2,0.876,1,2,2,1
0.803,4.18544382771356,0.606,6.15821495245682,0.615,0.064,"Maturation","AT3G21710","VUP1","Maturation_AT3G21710",1,0.551,1,1,4,1
0.97,3.79681392409111,0.94,5.57820417445576,0.937,0.073,"Proximal Lateral Root Cap","AT1G54010","GLL23","Proximal Lateral Root Cap_AT1G54010",2,0.864,1,8,1,1
0.87,4.80416916606617,0.74,6.74434549530273,0.597,0.075,"Elongation","AT5G53250","AGP22","Elongation_AT5G53250",1,0.522,5,2,3,1
0.869,2.99840750424737,0.738,4.2909379504716,0.831,0.224,"Transition Domain","AT3G54770","ARP1","Transition Domain_AT3G54770",2,0.607,2,7,4,1
0.975,4.19558811975273,0.95,5.99805098270837,0.964,0.079,"Proximal Columella","AT2G04025","RGF3","Proximal Columella_AT2G04025",1,0.885,1,15,1,1
0.964,5.35706278419116,0.928,7.56894381379416,0.972,0.215,"Proliferation Domain","AT3G55280","RPL23AB","Proliferation Domain_AT3G55280",1,0.757,12,3,11,1
0.954,3.20182566745288,0.908,4.61193702399954,0.964,0.152,"Distal Lateral Root Cap","AT1G30720","AT1G30720","Distal Lateral Root Cap_AT1G30720",2,0.812,3,32,3,1
0.806,3.83535756909996,0.612,5.32866264218632,0.596,0.084,"Maturation","AT3G14280","AT3G14280","Maturation_AT3G14280",1,0.512,3,3,3,2
0.948,4.33261939162602,0.896,6.22881522855181,0.918,0.09,"Distal Columella","AT1G22880","CEL5","Distal Columella_AT1G22880",1,0.828,3,3,5,2
0.875,3.90189936345253,0.75,5.45933480582974,0.677,0.118,"Elongation","AT4G35100","PIP2-7","Elongation_AT4G35100",1,0.559,2,8,2,2
0.867,3.34789260835807,0.734,4.96969961421542,0.847,0.254,"Transition Domain","AT4G03190","GRH1","Transition Domain_AT4G03190",1,0.593,7,2,5,2
0.969,4.63911964472931,0.938,6.33741450765396,0.987,0.197,"Proximal Lateral Root Cap","AT1G54030","MVP1","Proximal Lateral Root Cap_AT1G54030",1,0.79,18,1,2,2
0.945,4.09161204578956,0.89,5.71129322406993,0.919,0.073,"Proximal Columella","AT3G20840","PLT1","Proximal Columella_AT3G20840",1,0.846,2,18,10,2
0.917,4.23521600578318,0.834,6.20854632442066,0.883,0.128,"Distal Lateral Root Cap","AT2G42890","ML2","Distal Lateral Root Cap_AT2G42890",2,0.755,11,10,18,2
0.966,4.84302653447819,0.932,7.12626718348139,0.987,0.234,"Proliferation Domain","AT5G58420","RPS4D","Proliferation Domain_AT5G58420",1,0.753,13,22,7,2
0.981,4.29602121223318,0.962,6.65422594160015,0.994,0.244,"Distal Columella","AT5G53460","GLT1","Distal Columella_AT5G53460",2,0.75,9,4,1,3
0.8,3.18614576734972,0.6,5.01790493279979,0.609,0.085,"Maturation","AT4G33070","PDC1","Maturation_AT4G33070",1,0.524,2,7,5,3
0.849,3.06822331608771,0.698,4.49030442176323,0.782,0.177,"Transition Domain","AT5G15150","HAT7","Transition Domain_AT5G15150",1,0.605,3,6,11,3
0.953,4.13416637205153,0.906,5.92275364629877,0.89,0.079,"Proximal Lateral Root Cap","AT4G37160","sks15","Proximal Lateral Root Cap_AT4G37160",2,0.811,7,4,10,3
0.857,3.9989722919735,0.714,5.52534018209953,0.555,0.085,"Elongation","AT1G72150","PATL1","Elongation_AT1G72150",1,0.47,11,7,5,3
0.926,4.71784700064305,0.852,6.68418868471247,0.895,0.074,"Proximal Columella","AT5G07550","GRP19","Proximal Columella_AT5G07550",1,0.821,5,8,17,3
0.956,3.39069332018616,0.912,4.84899938904226,0.968,0.225,"Distal Lateral Root Cap","AT1G11260","STP1","Distal Lateral Root Cap_AT1G11260",2,0.743,13,27,2,3
0.958,5.0863202200818,0.916,7.28015082861237,0.974,0.222,"Proliferation Domain","AT5G09510","RPS15D","Proliferation Domain_AT5G09510",1,0.752,14,9,34,3
0.972,4.03579200368652,0.944,6.0772629409097,0.961,0.092,"Distal Columella","AT4G15530","PPDK","Distal Columella_AT4G15530",2,0.869,2,9,3,4
0.884,2.84110743764939,0.768,3.6379578268971,0.905,0.311,"Transition Domain","AT3G02230","RGP1","Transition Domain_AT3G02230",1,0.594,6,13,2,4
0.962,3.44867807237567,0.924,4.98825821761934,0.949,0.093,"Proximal Lateral Root Cap","AT5G62340","AT5G62340","Proximal Lateral Root Cap_AT5G62340",3,0.856,2,17,3,4
0.807,2.92528866248617,0.614,3.95570294186891,0.713,0.24,"Maturation","AT5G58375","AT5G58375","Maturation_AT5G58375",1,0.473,8,13,2,4
0.882,3.1422151699313,0.764,4.5051406052559,0.711,0.131,"Elongation","AT5G56540","AGP14","Elongation_AT5G56540",1,0.58,1,22,1,4
0.958,4.5037630737255,0.916,6.2827615351034,0.955,0.187,"Proximal Columella","AT1G13530","AT1G13530","Proximal Columella_AT1G13530",2,0.768,18,10,3,4
0.957,3.02629847799271,0.914,4.32661319900024,0.969,0.146,"Distal Lateral Root Cap","AT1G30700","AT1G30700","Distal Lateral Root Cap_AT1G30700",2,0.823,1,44,1,4
0.968,4.51751455188465,0.936,6.56439594583706,0.98,0.216,"Proliferation Domain","AT3G07110","AT3G07110","Proliferation Domain_AT3G07110",1,0.764,10,44,4,4
0.927,3.8143583876649,0.854,5.6485229108456,0.864,0.069,"Distal Columella","AT2G43000","JUB1","Distal Columella_AT2G43000",2,0.795,5,11,8,5
0.814,2.77106377949574,0.628,3.90220227425326,0.617,0.107,"Maturation","AT4G17340","TIP2-2","Maturation_AT4G17340",1,0.51,4,21,1,5
0.941,4.58945280329849,0.882,6.41887062926214,0.878,0.075,"Proximal Lateral Root Cap","AT5G60520","AT5G60520","Proximal Lateral Root Cap_AT5G60520",2,0.803,9,2,16,5
0.861,2.78209563034912,0.722,4.07145138442682,0.826,0.23,"Transition Domain","AT1G11545","XTH8","Transition Domain_AT1G11545",2,0.596,5,16,7,5
0.799,4.14876955872173,0.598,6.14027782567954,0.604,0.111,"Elongation","AT1G52760","CSE","Elongation_AT1G52760",1,0.493,7,6,17,5
0.949,4.10425691856837,0.898,6.22218561100717,0.922,0.125,"Proximal Columella","AT1G04610","YUC3","Proximal Columella_AT1G04610",1,0.797,10,17,7,5
0.94,4.04609486548165,0.88,5.64775679416371,0.921,0.221,"Distal Lateral Root Cap","AT5G23210","SCPL34","Distal Lateral Root Cap_AT5G23210",1,0.7,25,12,12,5
0.966,4.43403490092951,0.932,6.48042862735122,0.979,0.204,"Proliferation Domain","AT5G45775","RPL11C","Proliferation Domain_AT5G45775",1,0.775,5,53,8,5
0.959,3.7219680796023,0.918,5.33363480157846,0.964,0.17,"Proximal Lateral Root Cap","AT2G25980","JAL20","Proximal Lateral Root Cap_AT2G25980",2,0.794,14,11,4,6
0.93,4.80282366061786,0.86,7.25671264656108,0.835,0.043,"Proximal Columella","AT1G13620","RGF2","Proximal Columella_AT1G13620",1,0.792,13,5,16,6
0.856,3.02994615531484,0.712,4.1114443593281,0.699,0.171,"Elongation","AT1G01620","PIP1-3","Elongation_AT1G01620",1,0.528,4,24,6,6
0.844,2.80274157943223,0.688,3.87784655164376,0.793,0.205,"Transition Domain","AT1G69780","ATHB-13","Transition Domain_AT1G69780",1,0.588,8,15,16,6
0.778,2.89593041146697,0.556,4.0579895014555,0.674,0.245,"Maturation","AT2G32150","AT2G32150","Maturation_AT2G32150",1,0.429,16,15,9,6
0.945,3.23381683306338,0.89,4.55926960230784,0.96,0.187,"Distal Columella","AT5G50200","NRT3.1","Distal Columella_AT5G50200",2,0.773,6,35,6,6
0.902,3.68212134364942,0.804,5.30482544969769,0.807,0.06,"Distal Lateral Root Cap","AT2G15220","AT2G15220","Distal Lateral Root Cap_AT2G15220",2,0.747,12,14,23,6
0.961,4.62477719654909,0.922,6.58232576338833,0.952,0.202,"Proliferation Domain","AT3G45030","RPS20C","Proliferation Domain_AT3G45030",1,0.75,16,34,18,6
0.959,3.35966106174147,0.918,4.87707000711065,0.985,0.183,"Proximal Lateral Root Cap","AT3G16410","NSP4","Proximal Lateral Root Cap_AT3G16410",1,0.802,10,19,5,7
0.859,2.96656533342012,0.718,4.25415793064925,0.621,0.066,"Elongation","AT4G26320","AGP13","Elongation_AT4G26320",1,0.555,3,28,4,7
0.77,2.79914457709818,0.54,3.88665647776261,0.607,0.149,"Maturation","AT2G38800","AT2G38800","Maturation_AT2G38800",2,0.458,9,18,13,7
0.827,3.16855889700934,0.654,4.81528274240261,0.735,0.167,"Transition Domain","AT5G01330","PDC3","Transition Domain_AT5G01330",1,0.568,12,4,25,7
0.917,4.63142710464605,0.834,6.83380554816631,0.863,0.068,"Proximal Columella","AT1G26680","AT1G26680","Proximal Columella_AT1G26680",1,0.795,12,9,22,7
0.954,3.0374339314584,0.908,4.48403225414882,0.973,0.21,"Distal Lateral Root Cap","AT5G44380","AT5G44380","Distal Lateral Root Cap_AT5G44380",1,0.763,7,42,4,7
0.935,3.41015749561948,0.87,5.00525150032293,0.964,0.276,"Distal Columella","AT3G12490","CYS6","Distal Columella_AT3G12490",3,0.688,25,25,7,7
